x1,y1
84.7,7.521922912
55.7,15.68282303
51.7,16.4573524
62,30.84064612
80.9,3.092594841
84.2,24.12104154
48.2,52.86583464
61.6,14.31990543
72.8,11.25930645
76.9,3.546356915
58.2,19.12835894
85.8,10.89977136
74.6,6.64216572
54.3,19.11102791
56,6.132907848
64.8,22.94050176
79.5,9.027679891
84.3,9.069827916
97.1,45.82675094
59.9,10.07412807
33.1,23.80817498
30.6,23.04917171
90.4,5.591038999
90.8,6.322501662
90.1,20.93773004
76,18.64396332
75.5,22.72691724
49,15.40073676
35.6,16.39944234
86.9,9.888766852
82.9,26.52669886
55.3,23.87814753
73.5,7.940134586
75.4,11.75361538
72,21.49216137
78.1,8.831317126
91,10.34155035
87.6,9.943856101
67.4,15.21901036
78.8,13.3557475
62.7,24.75671578
77.3,41.59916927
67,10.60088735
44,21.30048603
95.5,13.28156617
78.1,9.752850917
82.6,8.483937252
51.9,7.035408744
60.2,9.171667977
61.9,18.32026
59.9,36.88400195
88.2,4.345397057
71.1,11.95705211
58.2,11.46117825
47.8,17.02277381
80,5.959163156
65.5,12.76816483
53.8,27.38106539
82.9,4.557249218
60.2,7.948841029
86.4,14.48441608
88.8,32.26256666
85.9,3.292135865
99,3.931207509
59.8,21.19738929
